Calories,Protein,Carbs,Fat,Sugar,Fiber,Sodium,label
-0.8810370549316384,-1.1317585654313385,2.1490220735163934,-0.9051847891433349,1.9585504254263277,1.2478615075755821,-0.8921654266743436,0
-1.7407031375503486,-0.7413389111604646,-0.2655407538832157,-1.0955090433706431,-1.1081261588532507,-0.5772513780069243,-1.0661984133300297,2
-0.6702860869552536,0.917399329946795,1.2052976389133212,-1.0748021596352215,-0.623239353389028,-0.6977933034323025,-1.0661984133300297,2
-0.6435973449767795,0.6921979560115111,1.3962349540252437,-1.0955090433706431,-1.1081261588532507,-1.0304516878708647,-0.755380939697394,2
-1.1340307177882125,1.0451736453655347,-0.1577142931512208,-0.6432951590063724,-1.1081261588532507,-0.6397574272593239,-0.9669561959599127,2
-0.6423080145962597,0.9593612806288031,-1.132267892203161,-0.8417166277264182,-0.6413793337803105,-1.0304516878708647,-1.0661984133300297,2
-0.2988951055499195,-0.5022315780531585,-0.6781653901277078,-0.5812115417844632,-1.1081261588532507,-0.042433351230286895,0.40617001599111685,2
-0.687384689109842,0.27348595174293794,0.8833450509133615,-0.16273718205871787,-1.0259596655421566,0.8372554748279349,1.769451729267216,2
-0.5421886898308311,-0.25672723711961937,-1.5062332659602906,-1.0955090433706431,-0.9352464256886291,2.058169189011589,-1.0661984133300297,2
1.802075488177706,1.279011040948635,-1.2302921283593693,-1.0955090433706431,1.0324772166302865,0.33296884401280724,-1.0661984133300297,2
0.6491484963093191,0.2673840054838086,-1.3943832190706038,0.2151842452244474,0.021020258862035828,1.7127566419776827,-0.2808855414703354,2
-0.9855667015293481,-0.37304998127284666,1.0070757996174864,-0.46188570185925226,-1.1081261588532507,0.23575947810728637,0.1365393676510485,2
-1.0362971145701751,-0.21491599430269884,-1.3057697970884488,-1.0955090433706431,1.2848461942511624,-0.8586973262658565,-0.026997086723919286,2
-1.1721194197067992,1.4113240010974022,-1.4015931004552291,-1.0955090433706431,-0.4138743368957691,0.9049161769268361,3.242011404408443,2
1.521028077253186,-0.2649011181101158,-0.050954529858843314,-1.0955090433706431,-0.8864491102874258,-0.02473238708226506,0.6133474985711651,2
1.1733663895854176,2.123204102142372,0.9556428885888585,0.30958287876963914,0.5057875518574059,-1.0304516878708647,0.46150399239323336,3
-0.4499209052196306,0.04020341133401965,0.13332813798121051,1.3024107018171234,1.8690988659436698,2.040764112735486,-0.6868343566083414,1
-0.9653491689274832,-1.1317585654313385,-0.09594347388679975,1.5149922313700068,0.5899069725009148,-1.0304516878708647,0.4979472821254479,1
0.7077487633203021,-1.1317585654313385,-0.1468038153539897,0.6354984014442755,1.3771695715162404,-0.9415537808762355,1.3749418667914237,2
0.8815207372042304,0.8471606236812478,-0.27574956037539605,-1.0955090433706431,-0.41924223381411174,0.9377413428472071,1.0161846001779975,2
-0.9191596011707458,-0.2339767004365139,0.8719789503591164,-0.47902694967145804,1.502998579270537,0.8151387472908276,-1.0661984133300297,0
-0.39460624471248257,0.8904575964913454,-0.6589970099681624,-1.0955090433706431,-0.1622878091643713,-1.0304516878708647,-0.16754699295837577,2
0.947503445373496,0.9261870635834976,0.6507237026073635,-0.2026785446523005,0.7270232517670872,-0.6205819395415949,-1.0661984133300297,2
-0.2151153915202473,-1.1317585654313385,-1.2160904283000025,-1.0955090433706431,0.06835586342706987,-1.0304516878708647,3.264827745569142,2
0.7370847512008858,-1.1317585654313385,2.3230773107584146,2.9022880082555806,0.2482979540245727,-0.7415593049328723,-0.27697328020696926,1
-0.09655058667468586,1.3299893872588662,0.43271406502744153,-1.0955090433706431,2.6119543514212733,0.7132201681552548,0.9756552612670616,2
-0.8855251497644867,-0.7901982955165059,-0.05620915510088621,0.6683588363732792,2.3468674809239274,0.5530256696350739,-1.0661984133300297,2
0.27066713732634806,-0.8007235408481396,0.15404960355463487,0.966609671298432,-1.1081261588532507,1.2751440427899747,1.2892636245360778,2
-0.3635400416718135,-1.1317585654313385,-1.5062332659602906,-0.01875977270889639,-0.3286825867618918,0.650790628741694,-0.5790555953570568,2
-0.11647304769648394,0.3137747588330395,0.07234789043692118,-1.0955090433706431,1.2397557819169038,-0.49044330697517585,-0.006067747248863165,2
0.051752751500191846,-1.1317585654313385,0.050704714773593264,1.0866080937129696,-0.19710813490976598,-1.0304516878708647,-1.0661984133300297,2
-0.8457225615612018,-0.27766062425106086,0.17821665477495707,-1.0955090433706431,-0.15795883858152035,0.362741848334709,-1.0661984133300297,2
-1.5558481710217258,0.2805571039491819,-1.3509609881597722,-0.5769350130065708,1.1847145903380303,-0.0027459263278121642,-1.0661984133300297,2
1.754215481351997,-1.1317585654313385,0.0920497106352989,0.5651226801567599,0.3530039723367012,-0.0036298725769375213,-1.0661984133300297,2
1.820170605456198,1.6177250353706627,1.8451339855118989,-0.20359669882401257,-0.885460849540495,1.2466395344480505,0.3045517202829474,2
0.6931034291987657,-0.24770991398022782,0.08330076479640948,-0.3727624931947497,-0.4222547756384017,-1.0304516878708647,-1.0661984133300297,2
1.1528808566255149,1.4736963470418325,1.123288693739406,0.6262375987718521,-1.1081261588532507,0.41471167120288394,-1.0661984133300297,2
-1.7407031375503486,-1.1317585654313385,0.5099290415226723,-0.9552741464696023,-1.1081261588532507,-0.8659108264777103,2.407869145027942,2
-0.7855304617785344,0.8705027332947511,-0.5829649821190545,1.591233592633228,-1.1081261588532507,-0.9316888013776893,-0.17396620325281476,1
-1.527794043714177,0.10482856091117301,-0.43629848235040203,1.5843624258217448,-1.1081261588532507,-0.14851604155365122,-1.0661984133300297,1
-1.7407031375503486,2.2695049966961562,-0.9614684149443085,-1.0955090433706431,2.2571138645707824,-1.0304516878708647,-1.0661984133300297,2
-0.2196057625828368,-0.06583765618302219,-0.43499763588776436,-1.0955090433706431,-1.1081261588532507,-1.0304516878708647,-1.0661984133300297,2
2.591396890205146,-1.1317585654313385,0.49127166959690477,-0.9097829161200575,0.2650472622485364,1.009912120607653,0.9658364221915179,2
0.27785123091605146,0.5973467712242618,-1.0960793084726537,0.23786230481921317,-1.1081261588532507,1.4678690546146114,-0.8909211026582894,2
-1.32826572157712,-0.7538960305121548,0.6665621818236487,-1.0955090433706431,0.25023721471266913,-1.0304516878708647,-1.0661984133300297,2
-1.7407031375503486,0.6715859854362265,0.4596400941801898,0.3843096981602514,1.3502874996655088,-1.0304516878708647,-0.16462652308678732,2
0.32093692001461543,1.1006256799164658,0.43978584010438954,0.3023218936430449,-0.7101108384483003,-0.6727788808396878,-0.6165480482656032,2
-1.1889394269519993,0.30627379389035425,0.20667512896453855,-0.6116110715996824,-0.5939810746965872,-1.0304516878708647,-1.0661984133300297,2
0.4735669504165158,0.29928798936855733,-1.5062332659602906,-0.005149048019632006,-1.1081261588532507,-1.0304516878708647,0.5435967388093478,2
-1.7407031375503486,-0.6682318900790546,-1.5062332659602906,-1.0073368814874324,0.26515248620144655,-0.5117214657355116,-0.0950707067341498,2
0.18141203209661919,-0.2823857393294306,1.8838218602949441,-1.0955090433706431,-0.9511218443682727,-1.0304516878708647,-1.0661984133300297,2
-1.6065054417193596,0.2560037831230719,-1.5062332659602906,0.9800634224493302,-1.1081261588532507,-0.33612017524375454,0.5973225571126581,2
1.478971280621005,1.9223675600967005,0.2508510902426501,-0.8578595294020426,-1.1081261588532507,-0.53289871014723,0.4074567499451718,3
0.5961498119484807,0.893263651400006,-0.4667192004722759,-0.026339419451466957,-0.31812043566955633,1.1886625200345637,-0.3024963909306707,2
0.31431888495357846,0.17394274204632193,0.5612066470248882,-0.6653080754966219,0.991059439475552,0.45043228692536313,-0.9864341025662706,2
2.1444014653832615,-1.1317585654313385,-0.008549834989933003,0.8674670829619179,-1.1081261588532507,-0.34753490589340286,-1.0661984133300297,2
1.221855757886445,-1.1317585654313385,-0.4756534278376904,1.528841101821796,-0.9835642653570462,0.7310795570207087,-0.03701039696088148,1
-0.5992890803376059,-1.1317585654313385,-0.21837984797330195,-1.0955090433706431,0.06169845238589601,0.5873511604005249,2.0755475511160397,2
-0.27446703943326295,0.21279266175171704,2.885506916324829,-0.17087734891742026,-1.1081261588532507,0.9259033272910525,1.1296950518882554,2
-1.7407031375503486,0.5983980045240831,-0.30173917749323914,0.5566545368273665,-0.5542885882070453,-1.0304516878708647,1.7353148450429892,2
-0.04195696355373467,0.9083499100786989,-1.5033004258079317,0.35857828862512103,1.1379272623078363,0.5989477541815157,0.9798751530756996,2
-1.25934645467789,-1.1317585654313385,-0.7275590691049508,1.6349016841264064,-0.08616528520611445,1.9704510405346238,-1.0661984133300297,1
1.4027574402107605,0.48302779148418723,-1.2059266803865518,-0.9870257795837403,-1.1081261588532507,-0.6068948853598275,-0.6578332374482481,2
1.1670491543520352,0.07354376102934791,-1.5062332659602906,0.5466838268801701,0.0772921276391759,-0.32504139893161216,-1.0661984133300297,2
1.628564625630433,0.36446364525611336,0.37919487656721745,-0.9248106865780215,1.1313700777329831,1.358803572864334,-1.0661984133300297,2
-0.2243554572884513,1.912278002636533,-0.05918277780582086,-0.8674832031094786,0.3215980888779314,0.5775561664542505,-0.7122759545215014,2
-1.7407031375503486,0.5767868011613831,-1.5062332659602906,-0.023005289227804242,0.879509485649816,-1.0304516878708647,-1.0661984133300297,2
0.22446888060842268,-0.847915820276585,1.665704644491869,1.5433809042955207,-0.9610006969744653,-0.9279933676507213,-0.6370511898056397,1
-1.112366069202625,2.073440237203681,1.9134800341735352,-1.0955090433706431,1.8749315648206013,-1.0304516878708647,-0.22841639135894393,0
0.1993856542758933,-0.5242708883429598,-0.24192730749444924,0.47012428722075617,1.238559449545227,-0.27481237084902055,-0.06788693381973751,2
2.1945811547829575,-1.1317585654313385,0.21546998825780073,2.9386916308710886,-1.1081261588532507,0.5001729008874063,2.828795148057194,1
0.2816782767994542,-1.1317585654313385,-0.05889334803602333,-1.0955090433706431,-1.1081261588532507,-1.0304516878708647,-0.012156838359445565,2
-0.09721571150162893,0.7291010697458106,1.1304126718410115,0.3714927515744412,1.782801595030144,-1.0304516878708647,1.5166133571064175,0
-1.0920936298626414,-0.21774248463446338,-0.6150925932344373,-1.0955090433706431,-0.9894470932779306,-0.9203658876409183,-1.0661984133300297,2
-1.7407031375503486,-1.1317585654313385,0.597504144291347,-1.0955090433706431,-0.45918611750002725,-0.28781607360840333,-1.018114756610096,2
-0.9289092387879339,0.39238418156394345,0.6336911311146068,-0.5901238576617918,2.2742993519204933,0.3981621247591827,-1.0661984133300297,2
0.2676612593225596,-0.23614181262650552,0.46819213054993614,-0.24398570111775442,1.3823554243884433,-1.0304516878708647,-0.24093663451836028,2
0.03996024477676934,0.32836070564768227,1.5934841877329584,-0.24806475668283834,1.3166728052837515,0.26381969274907247,-0.30127500197753543,0
0.16325862607559538,-0.9324938165750338,0.4639638486124966,-1.017453219816145,-1.1081261588532507,1.0840049305142025,0.8385632747532472,2
-0.18201805551552125,-1.1317585654313385,-0.20707751985581943,-0.6483796666902557,-1.1081261588532507,-1.0304516878708647,1.1697881131789527,2
-0.7586073551687397,-0.8603914780920333,-0.6453175273139043,2.812012430390547,-0.7914698960921208,-0.5377859965499766,-1.0661984133300297,1
0.8501867421688389,-1.1317585654313385,0.7613230852284685,0.93331544721116,1.531542289625792,0.48431786606832083,0.9707171647808892,0
-1.6257050602089116,-0.7050782848383739,-0.07121311356847626,-0.6640238605565745,-0.6359800765062849,0.9610989996988423,0.056123840889030704,2
0.6689571412345842,0.26000304275761477,-1.1914198599090466,0.0843482940422343,-0.3131907050811159,1.2322725368136156,0.9233804656318818,2
0.823316375624209,-1.1317585654313385,-1.1436908886256962,2.086908235701493,-0.9931458666618802,2.169171112522849,-0.5036949941936273,1
-1.7407031375503486,-0.3280954988403895,0.9802891329947496,0.8572027506044833,0.44961232241710647,1.6460401460590366,-0.381987649859029,2
-0.37699001539961846,-0.035479779881342176,-0.07299224245244386,-0.5062781680880929,-0.03179299601601322,0.1329533629932192,-0.9091431293139793,2
1.0442304123059802,-0.3774199149576974,0.409230075099235,-1.075080784923482,-0.1696928107163053,-1.0304516878708647,1.5071736231094826,2
0.4507380655272181,-1.1317585654313385,0.5741700945136565,0.3562039731205002,-1.0973812168175368,-0.4417448620843129,-0.16365070668955894,2
-1.7060675131414316,0.17486566702424014,-0.5776843883685135,-1.0955090433706431,0.6522351071357291,-1.0304516878708647,-0.259729236943047,2
0.5238571221856828,-0.3585139817646495,-1.2349274280053428,-1.0955090433706431,1.4029332658603675,0.09797964420712335,1.9438545868792008,2
2.1307735356637694,-0.2776651183779793,-0.3974925093307128,1.5278336594453192,-0.9325584302962131,-0.44492000651970715,1.9428048378700038,1
0.004514157804710324,-1.1073021455781809,-1.113424255707895,-1.0955090433706431,0.09027888940490983,-1.0304516878708647,-0.6725140152308758,2
0.20272777834692948,-1.0720830387519358,-0.32111504749355396,0.2242271601718169,-0.5838391848273093,-0.1756167945062595,2.570358545856813,2
0.653027781428475,-1.1317585654313385,-1.5062332659602906,1.6883942869723083,0.974264593573612,-0.7949856687742601,-1.0238131991449824,1
-0.3267551187985465,-1.1317585654313385,-1.5062332659602906,-0.40804060150832044,1.4547817120393887,1.3574623585539256,-0.19020980141371774,2
0.5902693463293855,1.4846758066553853,0.926693643466763,1.4121287110999465,-1.1081261588532507,1.162566782880209,-0.07737621213007181,1
-0.2655424768727313,-0.8958171694439413,2.885506916324829,0.3232746556971204,1.1768660925800203,1.4875206490429236,0.04267343541440888,0
-0.6756164861714914,-1.1317585654313385,-1.5062332659602906,-1.0955090433706431,-0.7668418077649476,-1.0304516878708647,-0.3097294215141461,2
0.19064698306219469,-1.0085349274011797,0.9046357883241463,-0.9623673382417666,-0.4421093445531781,-1.0304516878708647,2.024192612374975,2
2.5408403197265743,0.5919868932212338,0.04398758410825105,0.7438579518737176,-0.1754010525193351,0.056559539414573715,-0.11384938715682967,2
0.1292969271112673,-0.03293129080466203,-0.8841590492927398,-0.25366347543593765,-0.745068196130481,0.3696473841936445,-1.0661984133300297,2
0.22935060686538053,2.1466453225087,2.3309734483695697,1.764298303709648,-1.1081261588532507,-0.12820447930863338,0.2515506863383143,3
0.04500086886586179,-1.1317585654313385,-0.3758729027821644,-1.0955090433706431,0.29784430283566726,-0.5791921332693009,1.6350937292130627,2
-0.3983943781522672,0.054640901938757626,0.31602860833361035,-0.5746028907419435,1.0352754823755463,-0.01697544447180383,0.8287166772343801,2
0.1321721977842502,-0.024385745839367003,-1.5062332659602906,-0.7559210437292958,0.6028513775415357,-1.0304516878708647,-1.0360186336471713,2
-0.3153192233079802,0.9039904637087918,-0.18002322974945714,1.653587439147172,-1.1081261588532507,-1.0304516878708647,0.13837086793728426,1
1.0887977546237992,-1.1317585654313385,-0.7008805750237399,-1.0846791291584923,-1.1081261588532507,0.25447783548774033,0.6966501714102902,2
-1.588928086195182,2.207761515619809,-0.9318421636080405,-0.9272637947172834,0.6909308031984317,1.5740275781737252,1.2347406590971644,2
0.1554159441809924,0.822879830415982,1.4943474597822748,-0.5833817991007153,-1.1081261588532507,-1.0304516878708647,0.48667299645264966,2
-0.5505305634249016,0.3532923040837974,-0.5639051289495246,-1.0955090433706431,1.0722695985015012,-1.0304516878708647,-0.4534124344260069,2
1.4791313580619905,0.09362116482744254,0.32421201490503265,-1.0955090433706431,1.7713445779351782,0.527767272275178,-1.0661984133300297,2
0.10501963543620348,0.6721753543757847,1.3107944775251557,-0.3294064140020863,-1.1081261588532507,0.22886818610326234,1.2739674771628349,2
-0.2306734082567222,0.5371699725819854,-0.9136249131694463,0.1942189719464547,-0.0005980525517989971,-1.0304516878708647,0.5804283333808474,2
0.14151087475907526,-1.0515047336661338,0.5991813714398218,-0.5470118241965372,-1.1081261588532507,0.6079654444127661,1.145958997823712,2
1.237447566687398,0.3137393087136774,-0.93081259036046,0.6871675289311272,0.11663552680378947,-0.5666674107401684,-0.49033538153958256,2
-0.7284026096781195,1.2215594242481704,-0.2345096245516787,0.26022872293348226,-0.7464809049734881,-0.26582679206796894,-0.3918901512826907,2
0.13335893241219185,1.3527746533694853,-1.3451292566061173,1.816411513018479,-0.7305113909649592,-1.0304516878708647,-1.0661984133300297,1
-0.9747352320451819,-1.1317585654313385,0.15698919652476856,2.2580047212967242,-0.031592953521640876,2.8332876543941827,-0.30981094795492464,1
-0.30517834349119377,-0.3201681806157577,-0.7477995138240406,-0.45950627007357575,0.5881053130023759,-0.9379905565283885,0.24920068257169667,2
-0.27190835012474246,-1.1204470778262288,-0.2283688308073833,-0.3079766247199062,-1.1081261588532507,-1.0304516878708647,-1.0661984133300297,2
-0.196397624719779,0.9174011015540054,-0.665598358512413,-1.0955090433706431,1.089215625739083,-0.5195597166620324,0.12074027805814967,2
2.1431407457890512,-0.4448810070725014,-1.5062332659602906,-0.5300895677378247,-0.10129553699730108,-0.8129200955413989,2.546333997348286,2
1.5048079481733303,-0.770992248532939,-0.17654046193471382,-0.7422840337884894,0.88768231273012,1.1836459896555593,1.92975577536717,2
-0.4644529113598603,-1.1317585654313385,-0.034084808719544155,0.4970313317026662,-0.9804753773204451,0.300367679226471,0.6136467324905048,2
0.5346708901066467,-1.1317585654313385,-0.30440505816963975,0.9977620013918472,0.6270699917782065,-0.5747434747585631,-1.0661984133300297,2
0.4728173571645954,-1.1317585654313385,-0.6534704856579133,-1.0955090433706431,-0.6565854972732466,0.7469315647219691,-1.0506675657336086,2
-1.7407031375503486,-0.5731245127459771,-0.9693586713233787,0.7128722021441074,0.13322096519060334,-0.7007455468585153,0.11305330748057095,2
1.3864022343884999,-1.1317585654313385,0.5889499933591292,-1.0955090433706431,-0.9116020600919367,-1.0304516878708647,-0.011390020538661094,2
0.08087126214056453,0.37701595108897096,1.5907281178523491,-0.3656471564871041,-1.0474073609870738,-1.0304516878708647,-0.13945981788828837,2
1.4686776693123982,1.7019845851593303,1.0636013584347193,-0.9411467570644286,-0.8508158044769102,0.22862994095246303,-1.0661984133300297,2
0.4254028126097984,0.24815652285966341,-1.5062332659602906,0.39537751186227965,-0.3191627360131476,1.4843989592228453,1.2319913289556952,2
-1.0280150974694129,1.0596437011722974,-1.5062332659602906,-1.0955090433706431,-0.8470404429679645,2.091236196221708,3.0292232672851362,2
-0.8771101626311606,0.19804137315809686,0.6611327162097906,-0.9548979702319786,0.2127759056449919,-0.4257327299499895,-0.4081322717069162,2
0.38264657201312313,-0.04297447741318641,1.2844857186873775,0.6207116638018798,1.2925421052504718,0.5352295399828161,0.713679059773711,0
0.12141203382511581,-1.1317585654313385,0.8778977895809058,-1.0955090433706431,0.7267612768643544,-1.0304516878708647,-0.5034262033368493,0
-0.5813565123880844,-0.20025093614899972,-1.2447880044279747,0.3920686687932102,-0.03958844196737388,-0.8135522352912927,2.380729525766918,2
-1.1941860994737148,-1.1317585654313385,-0.2165329807282205,-1.0955090433706431,0.9377931088322596,-1.0304516878708647,1.1045255092979092,2
0.012010952648611708,0.4301901047462372,-0.1724392433390251,0.07020895541684538,-1.1081261588532507,-1.0304516878708647,-1.0661984133300297,2
-1.7407031375503486,0.9010313067269788,0.541484366039992,-0.30625105126230534,1.1313705559511302,-1.0304516878708647,-1.0661984133300297,2
-1.1758520443477332,0.8681410735924192,-0.626731071945398,1.5626143008764792,-0.46179994804925495,-0.31578850757172544,-0.6840354474805305,1
-0.6297198669090492,-0.4644084754658845,-0.19500647628540277,2.180821235263722,0.32106950002174695,-1.0304516878708647,1.6266149925442341,1
-1.6422163661503508,-0.2199291362840387,-1.1699220668145711,0.7095436375781754,3.145798662888995,1.8724243405715182,0.08221971089959154,2
0.5863148446279332,-1.1317585654313385,0.43854544373843574,-1.0955090433706431,-1.1081261588532507,-1.0304516878708647,0.0036982540238548267,2
-1.4490505370316922,1.8354072815241238,-1.5062332659602906,1.22786460690383,1.7230730154223224,-0.08252722865980511,0.37997214057351075,2
1.6777115744275657,0.0993254377810247,2.2896050699149635,1.3527672006449318,-1.1081261588532507,0.05614934638595665,0.898945637877082,1
0.02767392304327067,0.2645410250523016,-1.2443144938548876,0.7179027387312239,-1.1081261588532507,-0.7385783919412815,0.5441653299673189,2
-0.41355202682714565,-0.6944920274752068,0.032412835499077954,-1.0955090433706431,-0.8005489450305845,-1.0304516878708647,1.355988496855778,2
-0.10201727178994376,0.9427872924720068,-1.0684494218611078,1.645866578984533,1.9224329164417915,-1.0304516878708647,0.62526458288724,1
-0.05344120325140146,-0.6265756742309233,-1.5062332659602906,-0.4553610865755917,0.7751700710259687,-1.0304516878708647,-1.0661984133300297,2
-1.2570829524824194,0.4918858117512176,-0.0008342672747700624,-1.0066814484898559,-0.7392549153649778,0.052573214390602016,0.0899623706231555,2
-0.1814295074226532,-0.7322377223687748,-1.5062332659602906,-1.0955090433706431,-0.8344424003061535,1.0195449994619548,2.3418250186374285,2
